Date,Time,Name,Message
08/12/22,8:52 pm ,Anjali Rajendran,IMG-20221208-WA0011.jpg (file attached)
08/12/22,8:52 pm ,Anjali Rajendran,IMG-20221208-WA0012.jpg (file attached)
08/12/22,8:53 pm ,Anjali Rajendran,IMG-20221208-WA0013.jpg (file attached)
12/12/22,5:12 pm ,Anjali Rajendran,PYCAMP REPORT.pdf (file attached)
"PYCAMP REPORT.pdf
",,,
12/12/22,5:12 pm ,Anjali Rajendran,Miss ith ok ano?
12/12/22,6:43 pm ,Supriya Miss Sbce,PTT-20221212-WA0013.opus (file attached)
16/12/22,5:01 pm ,Anjali Rajendran,Abhiram  A.pdf (file attached)
"Abhiram  A.pdf
",,,
16/12/22,5:01 pm ,Anjali Rajendran,PTT-20221216-WA0044.opus (file attached)
16/12/22,5:03 pm ,Supriya Miss Sbce,PTT-20221216-WA0045.opus (file attached)
16/12/22,5:04 pm ,Anjali Rajendran,Ok miss
16/12/22,7:53 pm ,Anjali Rajendran,Miss
16/12/22,7:53 pm ,Anjali Rajendran,Sivinna Riya lekshmi hitha
16/12/22,7:53 pm ,Anjali Rajendran,Vaishnavi illa
16/12/22,7:53 pm ,Anjali Rajendran,Ivar anu group
